ID,Target
ID_1EB0DGFP07,47.322083
ID_844T2PSXTK,39.771774
ID_4MCV3S8MLN,35.33951
ID_L7441JV5F3,4.1173687
ID_5GUVM4YEWZ,32.52094
ID_UJCCC7ZXWL,31.077133
ID_KUQ56NHKRC,34.014988
ID_342CVK5J6Z,46.679985
ID_38AT499617,53.39472
ID_FCHHTWBXW4,21.719444
ID_51G99BK65O,28.157143
ID_8F5APW38G5,48.228874
ID_O894D7M0VU,51.42046
ID_GSDA622T4C,35.084846
ID_S5XH2N7HHU,50.093822
ID_C97E7TZDX3,52.59658
ID_HKXOGZ7785,24.14486
ID_JT0SG47X0A,30.259418
ID_1LU1GQKRM6,27.484211
ID_OGRFKUPW5Q,39.289204
ID_UC4GARG8G5,38.36324
ID_YN7969NO6H,54.69307
ID_C7RM8J7UGT,27.345436
ID_X8Y2E1PZA4,48.66415
ID_FY51KPFY9N,23.64598
ID_A24LGY5Y0E,41.127922
ID_5GEMKEGKNX,25.125723
ID_2M9MQZF3S8,32.034344
ID_IGGXMA9GZH,45.545315
ID_40LK1INKRI,16.183271
ID_I8NU7NS04A,47.36631
ID_9B20TXNIDK,44.409492
ID_8B1D1TUTFA,60.06029
ID_IEPBTPUJ9C,59.41932
ID_4NPSIR5L53,41.26911
ID_R9RDU5P8UO,49.75177
ID_CBH917UZP2,52.49379
ID_QYF2KWKMS1,36.07959
ID_0BX5DYZD39,33.85616
ID_VT67F721DQ,50.225533
ID_VJNZBBWW6L,45.556812
ID_MAHNTU9MKC,35.86564
ID_QJMFRH0157,57.403545
ID_LSCO1MRIBD,41.15448
ID_D6C9N2X295,56.226025
ID_QYZPVN14N6,34.926918
ID_1W0Z7Z03FA,39.42823
ID_F9R1A6KS3O,28.368616
ID_G7BYL7V20J,22.78698
ID_BYHBV61AFG,49.233673
ID_TBVYNNOWBH,43.286263
ID_X3QD1XNWP5,40.689297
ID_4T5Z9ZTC6P,48.037193
ID_ERYI944XVK,39.996227
ID_KYV7TLA3TL,47.863808
ID_BWVRXVQE9Q,47.934513
ID_JH01F8GPC2,25.930243
ID_F4GWV685E7,33.97174
ID_GNWSJY4XMI,38.205875
ID_FOFNOQ7YTE,26.943789
ID_EAD732W3XX,28.478508
ID_ZZMOO06PHG,20.39527
ID_I851CU985B,28.809748
ID_05YSXSLU2Q,30.588676
ID_QU7GKMVBF5,59.446144
ID_6IEENAY3DS,63.763474
ID_PVMLBTN01X,21.337679
ID_IEX6OQA1L4,49.63968
ID_IRMB06E0A6,39.02187
ID_EFLNDZMQJR,38.870026
ID_MDU5TNIU9G,26.639004
ID_YJT3TZHN4Q,78.08289
ID_1WVH8KPA4T,45.083534
ID_O33P1CNAGW,49.37268
ID_8JC15PNP3Q,70.01637
ID_R1C9OFX6LP,37.107445
ID_AM0EUMQBC3,0.21031022
ID_0YPJON1GHW,41.524017
ID_37BB87PFZX,56.20104
ID_NEU20PLXQK,54.39947
ID_S2N80V8XI0,29.247757
ID_Q9RFM0OUQ8,61.349068
ID_Z0UH9479AB,36.487427
ID_2KSUJ32FOL,30.330694
ID_O51NFCIH9G,25.698772
ID_MEW6189J1B,58.611908
ID_TH9HRUXGTP,66.100426
ID_GPC7YS3JG8,39.797985
ID_1P7PJMPV0R,59.00276
ID_NTFSOIOEOG,32.673866
