ID,Target
ID_1EB0DGFP07,38.093094
ID_844T2PSXTK,42.452026
ID_4MCV3S8MLN,41.00061
ID_L7441JV5F3,22.92902
ID_5GUVM4YEWZ,38.966663
ID_UJCCC7ZXWL,41.082844
ID_KUQ56NHKRC,41.173737
ID_342CVK5J6Z,47.860737
ID_38AT499617,38.08895
ID_FCHHTWBXW4,36.51153
ID_51G99BK65O,42.725197
ID_8F5APW38G5,38.084274
ID_O894D7M0VU,47.598362
ID_GSDA622T4C,40.99198
ID_S5XH2N7HHU,38.074066
ID_C97E7TZDX3,39.09109
ID_HKXOGZ7785,41.143475
ID_JT0SG47X0A,38.640434
ID_1LU1GQKRM6,41.10235
ID_OGRFKUPW5Q,40.950855
ID_UC4GARG8G5,52.68042
ID_YN7969NO6H,33.64281
ID_C7RM8J7UGT,41.113106
ID_X8Y2E1PZA4,49.499306
ID_FY51KPFY9N,30.888384
ID_A24LGY5Y0E,47.547913
ID_5GEMKEGKNX,42.796864
ID_2M9MQZF3S8,39.036583
ID_IGGXMA9GZH,74.840546
ID_40LK1INKRI,22.928934
ID_I8NU7NS04A,38.671326
ID_9B20TXNIDK,47.587006
ID_8B1D1TUTFA,35.406693
ID_IEPBTPUJ9C,47.566673
ID_4NPSIR5L53,41.052555
ID_R9RDU5P8UO,39.071156
ID_CBH917UZP2,38.98212
ID_QYF2KWKMS1,40.939938
ID_0BX5DYZD39,41.12178
ID_VT67F721DQ,47.556313
ID_VJNZBBWW6L,38.07666
ID_MAHNTU9MKC,35.61328
ID_QJMFRH0157,38.09575
ID_LSCO1MRIBD,40.981144
ID_D6C9N2X295,50.109932
ID_QYZPVN14N6,40.931202
ID_1W0Z7Z03FA,33.64079
ID_F9R1A6KS3O,42.6772
ID_G7BYL7V20J,39.01664
ID_BYHBV61AFG,49.53388
ID_TBVYNNOWBH,38.090984
ID_X3QD1XNWP5,40.97255
ID_4T5Z9ZTC6P,50.170967
ID_ERYI944XVK,38.07905
ID_KYV7TLA3TL,43.292103
ID_BWVRXVQE9Q,41.022278
ID_JH01F8GPC2,50.14917
ID_F4GWV685E7,40.920097
ID_GNWSJY4XMI,42.711338
ID_FOFNOQ7YTE,41.132607
ID_EAD732W3XX,41.152054
ID_ZZMOO06PHG,22.928703
ID_I851CU985B,53.63295
ID_05YSXSLU2Q,38.609562
ID_QU7GKMVBF5,41.07206
ID_6IEENAY3DS,48.326424
ID_PVMLBTN01X,42.69101
ID_IEX6OQA1L4,41.663055
ID_IRMB06E0A6,42.704803
ID_EFLNDZMQJR,40.9617
ID_MDU5TNIU9G,36.537025
ID_YJT3TZHN4Q,48.800537
ID_1WVH8KPA4T,41.04172
ID_O33P1CNAGW,38.082153
ID_8JC15PNP3Q,50.127377
ID_R1C9OFX6LP,41.09148
ID_AM0EUMQBC3,45.363922
ID_0YPJON1GHW,41.011448
ID_37BB87PFZX,41.65988
ID_NEU20PLXQK,41.06338
ID_S2N80V8XI0,42.73895
ID_Q9RFM0OUQ8,39.110176
ID_Z0UH9479AB,35.6092
ID_2KSUJ32FOL,41.16293
ID_O51NFCIH9G,36.56475
ID_MEW6189J1B,38.086292
ID_TH9HRUXGTP,39.05567
ID_GPC7YS3JG8,47.57784
ID_1P7PJMPV0R,42.093967
ID_NTFSOIOEOG,39.001198
