ID,Target
ID_1EB0DGFP07,38.129494
ID_844T2PSXTK,75.084656
ID_4MCV3S8MLN,49.326393
ID_L7441JV5F3,29.374918
ID_5GUVM4YEWZ,51.70134
ID_UJCCC7ZXWL,40.31444
ID_KUQ56NHKRC,29.29501
ID_342CVK5J6Z,63.562992
ID_38AT499617,46.050865
ID_FCHHTWBXW4,29.888248
ID_51G99BK65O,51.72222
ID_8F5APW38G5,33.712025
ID_O894D7M0VU,74.63318
ID_GSDA622T4C,71.5777
ID_S5XH2N7HHU,46.01321
ID_C97E7TZDX3,42.512287
ID_HKXOGZ7785,36.424427
ID_JT0SG47X0A,39.489456
ID_1LU1GQKRM6,29.446924
ID_OGRFKUPW5Q,33.01205
ID_UC4GARG8G5,54.230267
ID_YN7969NO6H,41.5711
ID_C7RM8J7UGT,24.753208
ID_X8Y2E1PZA4,37.221214
ID_FY51KPFY9N,25.177977
ID_A24LGY5Y0E,30.918497
ID_5GEMKEGKNX,30.066923
ID_2M9MQZF3S8,35.45977
ID_IGGXMA9GZH,84.7808
ID_40LK1INKRI,32.16412
ID_I8NU7NS04A,42.574814
ID_9B20TXNIDK,45.379578
ID_8B1D1TUTFA,53.625523
ID_IEPBTPUJ9C,66.79993
ID_4NPSIR5L53,53.345478
ID_R9RDU5P8UO,52.014847
ID_CBH917UZP2,37.50809
ID_QYF2KWKMS1,51.09054
ID_0BX5DYZD39,24.84965
ID_VT67F721DQ,55.225315
ID_VJNZBBWW6L,48.70423
ID_MAHNTU9MKC,33.086357
ID_QJMFRH0157,43.495518
ID_LSCO1MRIBD,46.40746
ID_D6C9N2X295,50.809418
ID_QYZPVN14N6,44.28359
ID_1W0Z7Z03FA,35.15982
ID_F9R1A6KS3O,40.726543
ID_G7BYL7V20J,34.063297
ID_BYHBV61AFG,28.134829
ID_TBVYNNOWBH,29.787169
ID_X3QD1XNWP5,54.126427
ID_4T5Z9ZTC6P,91.83929
ID_ERYI944XVK,78.44539
ID_KYV7TLA3TL,43.644333
ID_BWVRXVQE9Q,41.728416
ID_JH01F8GPC2,69.4953
ID_F4GWV685E7,51.293797
ID_GNWSJY4XMI,50.964405
ID_FOFNOQ7YTE,24.21135
ID_EAD732W3XX,34.43723
ID_ZZMOO06PHG,32.749775
ID_I851CU985B,36.42793
ID_05YSXSLU2Q,54.321198
ID_QU7GKMVBF5,74.00047
ID_6IEENAY3DS,54.195816
ID_PVMLBTN01X,52.991478
ID_IEX6OQA1L4,41.10557
ID_IRMB06E0A6,51.442577
ID_EFLNDZMQJR,35.32311
ID_MDU5TNIU9G,25.166372
ID_YJT3TZHN4Q,61.86715
ID_1WVH8KPA4T,77.80801
ID_O33P1CNAGW,47.229603
ID_8JC15PNP3Q,59.085865
ID_R1C9OFX6LP,39.660076
ID_AM0EUMQBC3,39.455868
ID_0YPJON1GHW,48.113903
ID_37BB87PFZX,38.74266
ID_NEU20PLXQK,64.210785
ID_S2N80V8XI0,34.027504
ID_Q9RFM0OUQ8,54.213547
ID_Z0UH9479AB,25.24524
ID_2KSUJ32FOL,32.11017
ID_O51NFCIH9G,22.027658
ID_MEW6189J1B,65.058754
ID_TH9HRUXGTP,48.593807
ID_GPC7YS3JG8,50.07396
ID_1P7PJMPV0R,92.205215
ID_NTFSOIOEOG,32.6272
