ID,Target
ID_1EB0DGFP07,53.622227
ID_844T2PSXTK,72.84211
ID_4MCV3S8MLN,33.241867
ID_L7441JV5F3,29.246784
ID_5GUVM4YEWZ,34.77616
ID_UJCCC7ZXWL,37.59223
ID_KUQ56NHKRC,27.7587
ID_342CVK5J6Z,67.55899
ID_38AT499617,40.38824
ID_FCHHTWBXW4,43.282124
ID_51G99BK65O,42.84846
ID_8F5APW38G5,41.33672
ID_O894D7M0VU,66.790405
ID_GSDA622T4C,46.13298
ID_S5XH2N7HHU,47.901485
ID_C97E7TZDX3,43.647636
ID_HKXOGZ7785,36.91499
ID_JT0SG47X0A,38.452812
ID_1LU1GQKRM6,28.191895
ID_OGRFKUPW5Q,40.531067
ID_UC4GARG8G5,56.97788
ID_YN7969NO6H,48.338997
ID_C7RM8J7UGT,24.821278
ID_X8Y2E1PZA4,40.71569
ID_FY51KPFY9N,32.872223
ID_A24LGY5Y0E,45.121128
ID_5GEMKEGKNX,41.150105
ID_2M9MQZF3S8,35.466553
ID_IGGXMA9GZH,77.03371
ID_40LK1INKRI,33.133244
ID_I8NU7NS04A,63.47985
ID_9B20TXNIDK,42.01781
ID_8B1D1TUTFA,65.28106
ID_IEPBTPUJ9C,57.180267
ID_4NPSIR5L53,43.47931
ID_R9RDU5P8UO,42.181484
ID_CBH917UZP2,38.12331
ID_QYF2KWKMS1,47.901463
ID_0BX5DYZD39,25.960518
ID_VT67F721DQ,62.485016
ID_VJNZBBWW6L,51.405827
ID_MAHNTU9MKC,26.713804
ID_QJMFRH0157,58.884007
ID_LSCO1MRIBD,52.426003
ID_D6C9N2X295,52.739105
ID_QYZPVN14N6,42.33739
ID_1W0Z7Z03FA,37.41698
ID_F9R1A6KS3O,47.73273
ID_G7BYL7V20J,36.83295
ID_BYHBV61AFG,32.149788
ID_TBVYNNOWBH,36.94115
ID_X3QD1XNWP5,67.64906
ID_4T5Z9ZTC6P,66.144905
ID_ERYI944XVK,55.888622
ID_KYV7TLA3TL,45.799023
ID_BWVRXVQE9Q,37.244766
ID_JH01F8GPC2,64.63014
ID_F4GWV685E7,39.030235
ID_GNWSJY4XMI,49.116165
ID_FOFNOQ7YTE,28.768862
ID_EAD732W3XX,34.50808
ID_ZZMOO06PHG,28.238636
ID_I851CU985B,31.929678
ID_05YSXSLU2Q,40.428658
ID_QU7GKMVBF5,52.594475
ID_6IEENAY3DS,64.96244
ID_PVMLBTN01X,45.45201
ID_IEX6OQA1L4,41.77757
ID_IRMB06E0A6,49.87964
ID_EFLNDZMQJR,38.195793
ID_MDU5TNIU9G,31.053965
ID_YJT3TZHN4Q,60.55373
ID_1WVH8KPA4T,52.990833
ID_O33P1CNAGW,73.37535
ID_8JC15PNP3Q,48.25009
ID_R1C9OFX6LP,39.681797
ID_AM0EUMQBC3,34.770092
ID_0YPJON1GHW,34.626514
ID_37BB87PFZX,51.139416
ID_NEU20PLXQK,47.423225
ID_S2N80V8XI0,35.068157
ID_Q9RFM0OUQ8,54.35071
ID_Z0UH9479AB,25.298748
ID_2KSUJ32FOL,33.70646
ID_O51NFCIH9G,24.489317
ID_MEW6189J1B,76.18942
ID_TH9HRUXGTP,44.18743
ID_GPC7YS3JG8,46.761627
ID_1P7PJMPV0R,57.370796
ID_NTFSOIOEOG,37.40072
