ID,Target
ID_1EB0DGFP07,23.167353
ID_844T2PSXTK,33.71929
ID_4MCV3S8MLN,41.016182
ID_L7441JV5F3,33.52371
ID_5GUVM4YEWZ,34.842506
ID_UJCCC7ZXWL,48.711742
ID_KUQ56NHKRC,51.428913
ID_342CVK5J6Z,36.520958
ID_38AT499617,47.64525
ID_FCHHTWBXW4,32.86552
ID_51G99BK65O,45.10668
ID_8F5APW38G5,50.00687
ID_O894D7M0VU,18.433605
ID_GSDA622T4C,52.66481
ID_S5XH2N7HHU,55.880905
ID_C97E7TZDX3,47.950684
ID_HKXOGZ7785,49.419083
ID_JT0SG47X0A,45.37508
ID_1LU1GQKRM6,51.645016
ID_OGRFKUPW5Q,51.14801
ID_UC4GARG8G5,45.3549
ID_YN7969NO6H,41.735435
ID_C7RM8J7UGT,51.724133
ID_X8Y2E1PZA4,40.375458
ID_FY51KPFY9N,36.737656
ID_A24LGY5Y0E,44.285667
ID_5GEMKEGKNX,42.67936
ID_2M9MQZF3S8,51.700954
ID_IGGXMA9GZH,33.774715
ID_40LK1INKRI,48.072285
ID_I8NU7NS04A,39.618298
ID_9B20TXNIDK,44.85508
ID_8B1D1TUTFA,34.585228
ID_IEPBTPUJ9C,47.061325
ID_4NPSIR5L53,52.45661
ID_R9RDU5P8UO,51.490177
ID_CBH917UZP2,35.610954
ID_QYF2KWKMS1,46.268517
ID_0BX5DYZD39,29.433468
ID_VT67F721DQ,24.02588
ID_VJNZBBWW6L,45.398705
ID_MAHNTU9MKC,39.59495
ID_QJMFRH0157,43.39846
ID_LSCO1MRIBD,52.639374
ID_D6C9N2X295,43.7702
ID_QYZPVN14N6,51.117245
ID_1W0Z7Z03FA,51.492622
ID_F9R1A6KS3O,40.40768
ID_G7BYL7V20J,47.328606
ID_BYHBV61AFG,48.170364
ID_TBVYNNOWBH,53.335987
ID_X3QD1XNWP5,47.775124
ID_4T5Z9ZTC6P,37.638123
ID_ERYI944XVK,47.502777
ID_KYV7TLA3TL,48.212326
ID_BWVRXVQE9Q,55.076412
ID_JH01F8GPC2,48.62453
ID_F4GWV685E7,45.237957
ID_GNWSJY4XMI,45.420208
ID_FOFNOQ7YTE,46.606907
ID_EAD732W3XX,51.79444
ID_ZZMOO06PHG,37.038322
ID_I851CU985B,43.17005
ID_05YSXSLU2Q,53.486572
ID_QU7GKMVBF5,46.297985
ID_6IEENAY3DS,32.144115
ID_PVMLBTN01X,70.36585
ID_IEX6OQA1L4,46.423374
ID_IRMB06E0A6,50.8248
ID_EFLNDZMQJR,48.080025
ID_MDU5TNIU9G,50.74169
ID_YJT3TZHN4Q,41.16265
ID_1WVH8KPA4T,49.084763
ID_O33P1CNAGW,17.095482
ID_8JC15PNP3Q,38.102318
ID_R1C9OFX6LP,25.497324
ID_AM0EUMQBC3,50.54341
ID_0YPJON1GHW,42.49699
ID_37BB87PFZX,44.770386
ID_NEU20PLXQK,54.74437
ID_S2N80V8XI0,64.899
ID_Q9RFM0OUQ8,44.488174
ID_Z0UH9479AB,32.248966
ID_2KSUJ32FOL,53.085064
ID_O51NFCIH9G,52.853527
ID_MEW6189J1B,52.253662
ID_TH9HRUXGTP,40.414333
ID_GPC7YS3JG8,45.949684
ID_1P7PJMPV0R,32.12522
ID_NTFSOIOEOG,48.44956
