ID,Target
ID_1EB0DGFP07,33.993034
ID_844T2PSXTK,65.17017
ID_4MCV3S8MLN,36.832962
ID_L7441JV5F3,30.10338
ID_5GUVM4YEWZ,38.968105
ID_UJCCC7ZXWL,56.829227
ID_KUQ56NHKRC,28.09761
ID_342CVK5J6Z,65.89812
ID_38AT499617,33.220886
ID_FCHHTWBXW4,42.606926
ID_51G99BK65O,42.8497
ID_8F5APW38G5,49.11384
ID_O894D7M0VU,61.367496
ID_GSDA622T4C,47.423058
ID_S5XH2N7HHU,51.150734
ID_C97E7TZDX3,52.547302
ID_HKXOGZ7785,31.631626
ID_JT0SG47X0A,45.933662
ID_1LU1GQKRM6,31.45365
ID_OGRFKUPW5Q,40.596527
ID_UC4GARG8G5,42.56638
ID_YN7969NO6H,43.020947
ID_C7RM8J7UGT,26.107178
ID_X8Y2E1PZA4,54.94548
ID_FY51KPFY9N,28.803549
ID_A24LGY5Y0E,41.028046
ID_5GEMKEGKNX,36.94079
ID_2M9MQZF3S8,32.86632
ID_IGGXMA9GZH,108.55664
ID_40LK1INKRI,41.475597
ID_I8NU7NS04A,60.231003
ID_9B20TXNIDK,44.638004
ID_8B1D1TUTFA,53.213326
ID_IEPBTPUJ9C,51.872387
ID_4NPSIR5L53,67.97414
ID_R9RDU5P8UO,51.938835
ID_CBH917UZP2,44.13104
ID_QYF2KWKMS1,52.150265
ID_0BX5DYZD39,28.126078
ID_VT67F721DQ,58.633778
ID_VJNZBBWW6L,51.16532
ID_MAHNTU9MKC,26.071672
ID_QJMFRH0157,42.34141
ID_LSCO1MRIBD,52.722595
ID_D6C9N2X295,51.708595
ID_QYZPVN14N6,44.367893
ID_1W0Z7Z03FA,37.098793
ID_F9R1A6KS3O,52.82834
ID_G7BYL7V20J,36.737778
ID_BYHBV61AFG,36.26378
ID_TBVYNNOWBH,27.300602
ID_X3QD1XNWP5,60.783787
ID_4T5Z9ZTC6P,62.574677
ID_ERYI944XVK,51.14818
ID_KYV7TLA3TL,38.62983
ID_BWVRXVQE9Q,45.723957
ID_JH01F8GPC2,54.26664
ID_F4GWV685E7,31.6862
ID_GNWSJY4XMI,46.97728
ID_FOFNOQ7YTE,28.087547
ID_EAD732W3XX,37.672256
ID_ZZMOO06PHG,29.162693
ID_I851CU985B,35.37764
ID_05YSXSLU2Q,37.427013
ID_QU7GKMVBF5,67.73179
ID_6IEENAY3DS,61.0279
ID_PVMLBTN01X,41.926506
ID_IEX6OQA1L4,47.28197
ID_IRMB06E0A6,61.253796
ID_EFLNDZMQJR,37.26723
ID_MDU5TNIU9G,34.271057
ID_YJT3TZHN4Q,75.68892
ID_1WVH8KPA4T,107.126175
ID_O33P1CNAGW,48.187588
ID_8JC15PNP3Q,68.33178
ID_R1C9OFX6LP,34.2874
ID_AM0EUMQBC3,42.299686
ID_0YPJON1GHW,34.522594
ID_37BB87PFZX,48.69182
ID_NEU20PLXQK,54.187607
ID_S2N80V8XI0,32.19103
ID_Q9RFM0OUQ8,48.850815
ID_Z0UH9479AB,26.831144
ID_2KSUJ32FOL,33.299633
ID_O51NFCIH9G,25.362467
ID_MEW6189J1B,62.104916
ID_TH9HRUXGTP,53.479958
ID_GPC7YS3JG8,47.9344
ID_1P7PJMPV0R,96.30152
ID_NTFSOIOEOG,45.04771
