ID,Target
ID_1EB0DGFP07,33.415928
ID_844T2PSXTK,55.04078
ID_4MCV3S8MLN,35.101334
ID_L7441JV5F3,30.856987
ID_5GUVM4YEWZ,37.4921
ID_UJCCC7ZXWL,41.344944
ID_KUQ56NHKRC,28.871498
ID_342CVK5J6Z,70.44063
ID_38AT499617,37.00131
ID_FCHHTWBXW4,44.662743
ID_51G99BK65O,40.74669
ID_8F5APW38G5,52.704838
ID_O894D7M0VU,70.49295
ID_GSDA622T4C,56.998356
ID_S5XH2N7HHU,46.039665
ID_C97E7TZDX3,48.9568
ID_HKXOGZ7785,34.758354
ID_JT0SG47X0A,44.741627
ID_1LU1GQKRM6,32.61497
ID_OGRFKUPW5Q,45.476463
ID_UC4GARG8G5,43.834976
ID_YN7969NO6H,44.387604
ID_C7RM8J7UGT,28.140831
ID_X8Y2E1PZA4,53.84779
ID_FY51KPFY9N,30.921772
ID_A24LGY5Y0E,42.541473
ID_5GEMKEGKNX,36.141422
ID_2M9MQZF3S8,33.758877
ID_IGGXMA9GZH,132.98471
ID_40LK1INKRI,38.819332
ID_I8NU7NS04A,67.54651
ID_9B20TXNIDK,45.04626
ID_8B1D1TUTFA,53.549725
ID_IEPBTPUJ9C,59.15003
ID_4NPSIR5L53,70.049385
ID_R9RDU5P8UO,50.79784
ID_CBH917UZP2,46.369476
ID_QYF2KWKMS1,58.145344
ID_0BX5DYZD39,27.603115
ID_VT67F721DQ,56.574352
ID_VJNZBBWW6L,51.958763
ID_MAHNTU9MKC,25.906645
ID_QJMFRH0157,40.911495
ID_LSCO1MRIBD,50.750404
ID_D6C9N2X295,51.978775
ID_QYZPVN14N6,42.855362
ID_1W0Z7Z03FA,36.096004
ID_F9R1A6KS3O,52.23138
ID_G7BYL7V20J,35.822678
ID_BYHBV61AFG,35.885868
ID_TBVYNNOWBH,29.297201
ID_X3QD1XNWP5,64.564354
ID_4T5Z9ZTC6P,69.28275
ID_ERYI944XVK,45.808376
ID_KYV7TLA3TL,39.2801
ID_BWVRXVQE9Q,40.97277
ID_JH01F8GPC2,56.336548
ID_F4GWV685E7,32.552223
ID_GNWSJY4XMI,42.415054
ID_FOFNOQ7YTE,28.51816
ID_EAD732W3XX,36.280674
ID_ZZMOO06PHG,27.686888
ID_I851CU985B,33.650135
ID_05YSXSLU2Q,38.832813
ID_QU7GKMVBF5,73.13103
ID_6IEENAY3DS,60.678062
ID_PVMLBTN01X,37.81913
ID_IEX6OQA1L4,48.50914
ID_IRMB06E0A6,56.258125
ID_EFLNDZMQJR,37.556854
ID_MDU5TNIU9G,34.383827
ID_YJT3TZHN4Q,92.24269
ID_1WVH8KPA4T,91.71859
ID_O33P1CNAGW,45.93384
ID_8JC15PNP3Q,53.281372
ID_R1C9OFX6LP,32.36133
ID_AM0EUMQBC3,44.843212
ID_0YPJON1GHW,33.07076
ID_37BB87PFZX,51.69385
ID_NEU20PLXQK,60.79694
ID_S2N80V8XI0,32.322624
ID_Q9RFM0OUQ8,47.595486
ID_Z0UH9479AB,26.303453
ID_2KSUJ32FOL,34.550182
ID_O51NFCIH9G,25.092363
ID_MEW6189J1B,67.01364
ID_TH9HRUXGTP,55.87499
ID_GPC7YS3JG8,49.64959
ID_1P7PJMPV0R,93.82873
ID_NTFSOIOEOG,41.381245
