ID,Target
ID_1EB0DGFP07,33.06665402412415
ID_844T2PSXTK,51.16705474853516
ID_4MCV3S8MLN,38.86252969741821
ID_L7441JV5F3,32.62065182685852
ID_5GUVM4YEWZ,25.19615427017212
ID_UJCCC7ZXWL,36.94365299224854
ID_KUQ56NHKRC,32.91952710151672
ID_342CVK5J6Z,62.235798854827884
ID_38AT499617,44.84754076957702
ID_FCHHTWBXW4,29.73473526954651
ID_51G99BK65O,87.52050934791565
ID_8F5APW38G5,51.87895815849304
ID_O894D7M0VU,29.238498239517213
ID_GSDA622T4C,23.85459683418274
ID_S5XH2N7HHU,45.33215284347534
ID_C97E7TZDX3,54.26252532958984
ID_HKXOGZ7785,24.399599828720092
ID_JT0SG47X0A,35.15206087112427
ID_1LU1GQKRM6,21.78119475364685
ID_OGRFKUPW5Q,46.246621742248536
ID_UC4GARG8G5,35.78064540863037
ID_YN7969NO6H,37.099864950180056
ID_C7RM8J7UGT,50.47233992576599
ID_X8Y2E1PZA4,43.29058341026306
ID_FY51KPFY9N,30.64727417945862
ID_A24LGY5Y0E,47.427910785675046
ID_5GEMKEGKNX,36.16357456207275
ID_2M9MQZF3S8,34.068549394607544
ID_IGGXMA9GZH,70.72831049919128
ID_40LK1INKRI,26.390462951660155
ID_I8NU7NS04A,24.12722776412964
ID_9B20TXNIDK,33.19078546524048
ID_8B1D1TUTFA,54.74135694503784
ID_IEPBTPUJ9C,50.61870893478394
ID_4NPSIR5L53,58.66897941589355
ID_R9RDU5P8UO,81.44911001205445
ID_CBH917UZP2,48.9469428062439
ID_QYF2KWKMS1,76.42803292274475
ID_0BX5DYZD39,16.574481029510498
ID_VT67F721DQ,42.83873508453369
ID_VJNZBBWW6L,52.57716625213623
ID_MAHNTU9MKC,37.44424552917481
ID_QJMFRH0157,67.87047459602356
ID_LSCO1MRIBD,28.755642499923706
ID_D6C9N2X295,80.32408952713013
ID_QYZPVN14N6,27.681528367996215
ID_1W0Z7Z03FA,24.853783750534056
ID_F9R1A6KS3O,17.889519119262694
ID_G7BYL7V20J,34.30546025276184
ID_BYHBV61AFG,32.77787132263184
ID_TBVYNNOWBH,38.2757952785492
ID_X3QD1XNWP5,28.53013645172119
ID_4T5Z9ZTC6P,55.26232862472534
ID_ERYI944XVK,35.03190485954285
ID_KYV7TLA3TL,47.497087459564206
ID_BWVRXVQE9Q,38.893573398590085
ID_JH01F8GPC2,63.87903693199158
ID_F4GWV685E7,30.45171576499939
ID_GNWSJY4XMI,76.29105520248413
ID_FOFNOQ7YTE,23.724031457901003
ID_EAD732W3XX,43.74119648933411
ID_ZZMOO06PHG,24.77447645187378
ID_I851CU985B,26.29466125488281
ID_05YSXSLU2Q,42.35538961410523
ID_QU7GKMVBF5,42.42291955947876
ID_6IEENAY3DS,58.68159704208374
ID_PVMLBTN01X,57.590176544189454
ID_IEX6OQA1L4,50.39989742279053
ID_IRMB06E0A6,25.838094463348387
ID_EFLNDZMQJR,40.296377201080325
ID_MDU5TNIU9G,17.908521118164064
ID_YJT3TZHN4Q,65.94496832847595
ID_1WVH8KPA4T,24.128439903259277
ID_O33P1CNAGW,43.148489208221434
ID_8JC15PNP3Q,52.869746775627135
ID_R1C9OFX6LP,26.986339263916015
ID_AM0EUMQBC3,78.65957704544067
ID_0YPJON1GHW,38.414035396575926
ID_37BB87PFZX,42.87355874061584
ID_NEU20PLXQK,77.81463147163392
ID_S2N80V8XI0,30.49002498626709
ID_Q9RFM0OUQ8,51.741404609680174
ID_Z0UH9479AB,27.469180459976197
ID_2KSUJ32FOL,32.698495388031006
ID_O51NFCIH9G,51.285317459106444
ID_MEW6189J1B,83.34114921569824
ID_TH9HRUXGTP,30.648048057556153
ID_GPC7YS3JG8,46.3293002986908
ID_1P7PJMPV0R,48.476923332214355
ID_NTFSOIOEOG,26.71022297859192
