ID,Target
ID_1EB0DGFP07,20.650194
ID_844T2PSXTK,45.73478
ID_4MCV3S8MLN,24.58323
ID_L7441JV5F3,0.0
ID_5GUVM4YEWZ,24.172304
ID_UJCCC7ZXWL,24.612276
ID_KUQ56NHKRC,24.644516
ID_342CVK5J6Z,35.61256
ID_38AT499617,20.588058
ID_FCHHTWBXW4,25.651875
ID_51G99BK65O,27.098207
ID_8F5APW38G5,20.522816
ID_O894D7M0VU,42.241405
ID_GSDA622T4C,24.58019
ID_S5XH2N7HHU,20.395601
ID_C97E7TZDX3,24.205402
ID_HKXOGZ7785,24.633835
ID_JT0SG47X0A,37.082756
ID_1LU1GQKRM6,24.61922
ID_OGRFKUPW5Q,24.56561
ID_UC4GARG8G5,40.247387
ID_YN7969NO6H,30.051632
ID_C7RM8J7UGT,24.622972
ID_X8Y2E1PZA4,32.516727
ID_FY51KPFY9N,25.23839
ID_A24LGY5Y0E,42.259033
ID_5GEMKEGKNX,42.840424
ID_2M9MQZF3S8,24.191734
ID_IGGXMA9GZH,64.38109
ID_40LK1INKRI,0.0
ID_I8NU7NS04A,37.091682
ID_9B20TXNIDK,42.246193
ID_8B1D1TUTFA,4.4239707
ID_IEPBTPUJ9C,42.251633
ID_4NPSIR5L53,24.601578
ID_R9RDU5P8UO,24.200386
ID_CBH917UZP2,24.1768
ID_QYF2KWKMS1,24.561844
ID_0BX5DYZD39,24.62601
ID_VT67F721DQ,42.25639
ID_VJNZBBWW6L,20.427708
ID_MAHNTU9MKC,23.305674
ID_QJMFRH0157,20.686783
ID_LSCO1MRIBD,24.576286
ID_D6C9N2X295,39.758144
ID_QYZPVN14N6,24.558823
ID_1W0Z7Z03FA,30.064573
ID_F9R1A6KS3O,27.131424
ID_G7BYL7V20J,24.186707
ID_BYHBV61AFG,32.5262
ID_TBVYNNOWBH,20.616684
ID_X3QD1XNWP5,24.573414
ID_4T5Z9ZTC6P,39.80106
ID_ERYI944XVK,20.455153
ID_KYV7TLA3TL,42.396564
ID_BWVRXVQE9Q,24.590904
ID_JH01F8GPC2,39.78643
ID_F4GWV685E7,24.554916
ID_GNWSJY4XMI,27.107227
ID_FOFNOQ7YTE,24.6299
ID_EAD732W3XX,24.63669
ID_ZZMOO06PHG,0.0
ID_I851CU985B,46.089516
ID_05YSXSLU2Q,37.074856
ID_QU7GKMVBF5,24.608526
ID_6IEENAY3DS,36.423325
ID_PVMLBTN01X,27.122398
ID_IEX6OQA1L4,18.239584
ID_IRMB06E0A6,27.11335
ID_EFLNDZMQJR,24.569502
ID_MDU5TNIU9G,25.663568
ID_YJT3TZHN4Q,42.089516
ID_1WVH8KPA4T,24.597681
ID_O33P1CNAGW,20.490225
ID_8JC15PNP3Q,39.77059
ID_R1C9OFX6LP,24.61531
ID_AM0EUMQBC3,53.95445
ID_0YPJON1GHW,24.586975
ID_37BB87PFZX,18.250858
ID_NEU20PLXQK,24.605501
ID_S2N80V8XI0,27.089169
ID_Q9RFM0OUQ8,24.210182
ID_Z0UH9479AB,23.309431
ID_2KSUJ32FOL,24.64061
ID_O51NFCIH9G,25.677183
ID_MEW6189J1B,20.55146
ID_TH9HRUXGTP,24.196527
ID_GPC7YS3JG8,42.24881
ID_1P7PJMPV0R,30.628073
ID_NTFSOIOEOG,24.182327
