ID,Target
ID_1EB0DGFP07,46.75749
ID_844T2PSXTK,57.57458
ID_4MCV3S8MLN,30.959036
ID_L7441JV5F3,25.115479
ID_5GUVM4YEWZ,40.611046
ID_UJCCC7ZXWL,36.84692
ID_KUQ56NHKRC,22.12604
ID_342CVK5J6Z,47.74953
ID_38AT499617,73.74287
ID_FCHHTWBXW4,21.60935
ID_51G99BK65O,49.91312
ID_8F5APW38G5,43.933144
ID_O894D7M0VU,47.99413
ID_GSDA622T4C,37.99262
ID_S5XH2N7HHU,43.856323
ID_C97E7TZDX3,55.74058
ID_HKXOGZ7785,22.143143
ID_JT0SG47X0A,65.19055
ID_1LU1GQKRM6,39.99744
ID_OGRFKUPW5Q,24.289202
ID_UC4GARG8G5,63.614933
ID_YN7969NO6H,35.684338
ID_C7RM8J7UGT,28.927656
ID_X8Y2E1PZA4,66.15222
ID_FY51KPFY9N,38.081028
ID_A24LGY5Y0E,27.15255
ID_5GEMKEGKNX,19.834116
ID_2M9MQZF3S8,27.399662
ID_IGGXMA9GZH,58.823963
ID_40LK1INKRI,27.773817
ID_I8NU7NS04A,94.36728
ID_9B20TXNIDK,60.73603
ID_8B1D1TUTFA,92.32252
ID_IEPBTPUJ9C,65.167366
ID_4NPSIR5L53,31.80585
ID_R9RDU5P8UO,71.27957
ID_CBH917UZP2,45.664288
ID_QYF2KWKMS1,36.205574
ID_0BX5DYZD39,31.046463
ID_VT67F721DQ,43.469505
ID_VJNZBBWW6L,48.222294
ID_MAHNTU9MKC,37.001297
ID_QJMFRH0157,47.6313
ID_LSCO1MRIBD,52.3213
ID_D6C9N2X295,67.06492
ID_QYZPVN14N6,25.250114
ID_1W0Z7Z03FA,31.264652
ID_F9R1A6KS3O,29.51806
ID_G7BYL7V20J,17.989292
ID_BYHBV61AFG,39.472527
ID_TBVYNNOWBH,19.948166
ID_X3QD1XNWP5,32.5828
ID_4T5Z9ZTC6P,33.375057
ID_ERYI944XVK,52.96595
ID_KYV7TLA3TL,45.523827
ID_BWVRXVQE9Q,31.893583
ID_JH01F8GPC2,100.727844
ID_F4GWV685E7,39.986366
ID_GNWSJY4XMI,28.549057
ID_FOFNOQ7YTE,23.214922
ID_EAD732W3XX,22.996061
ID_ZZMOO06PHG,24.778465
ID_I851CU985B,23.807411
ID_05YSXSLU2Q,53.82087
ID_QU7GKMVBF5,38.564
ID_6IEENAY3DS,68.9587
ID_PVMLBTN01X,35.986153
ID_IEX6OQA1L4,50.15601
ID_IRMB06E0A6,34.917953
ID_EFLNDZMQJR,44.726078
ID_MDU5TNIU9G,19.922468
ID_YJT3TZHN4Q,53.786682
ID_1WVH8KPA4T,31.012758
ID_O33P1CNAGW,78.81515
ID_8JC15PNP3Q,80.10747
ID_R1C9OFX6LP,28.894363
ID_AM0EUMQBC3,124.099304
ID_0YPJON1GHW,18.610073
ID_37BB87PFZX,30.61858
ID_NEU20PLXQK,41.98494
ID_S2N80V8XI0,27.62407
ID_Q9RFM0OUQ8,52.24064
ID_Z0UH9479AB,17.679684
ID_2KSUJ32FOL,48.564487
ID_O51NFCIH9G,15.090422
ID_MEW6189J1B,58.83787
ID_TH9HRUXGTP,71.9037
ID_GPC7YS3JG8,38.270283
ID_1P7PJMPV0R,75.86803
ID_NTFSOIOEOG,36.619347
