ID,Target
ID_1EB0DGFP07,34.27533
ID_844T2PSXTK,70.29515
ID_4MCV3S8MLN,49.937256
ID_L7441JV5F3,24.944395
ID_5GUVM4YEWZ,41.858936
ID_UJCCC7ZXWL,47.890343
ID_KUQ56NHKRC,31.887043
ID_342CVK5J6Z,49.617744
ID_38AT499617,34.801147
ID_FCHHTWBXW4,27.303692
ID_51G99BK65O,38.53446
ID_8F5APW38G5,32.600037
ID_O894D7M0VU,72.60265
ID_GSDA622T4C,48.225212
ID_S5XH2N7HHU,46.34502
ID_C97E7TZDX3,47.331436
ID_HKXOGZ7785,37.953297
ID_JT0SG47X0A,38.512615
ID_1LU1GQKRM6,30.228956
ID_OGRFKUPW5Q,32.299274
ID_UC4GARG8G5,56.97557
ID_YN7969NO6H,32.716373
ID_C7RM8J7UGT,32.146652
ID_X8Y2E1PZA4,38.696587
ID_FY51KPFY9N,26.27112
ID_A24LGY5Y0E,35.641796
ID_5GEMKEGKNX,29.890882
ID_2M9MQZF3S8,32.45006
ID_IGGXMA9GZH,64.094536
ID_40LK1INKRI,27.509758
ID_I8NU7NS04A,48.931026
ID_9B20TXNIDK,42.35035
ID_8B1D1TUTFA,50.185097
ID_IEPBTPUJ9C,55.006977
ID_4NPSIR5L53,47.030865
ID_R9RDU5P8UO,56.290817
ID_CBH917UZP2,40.956287
ID_QYF2KWKMS1,38.083553
ID_0BX5DYZD39,24.746212
ID_VT67F721DQ,54.57359
ID_VJNZBBWW6L,63.59547
ID_MAHNTU9MKC,27.55642
ID_QJMFRH0157,31.500666
ID_LSCO1MRIBD,43.656975
ID_D6C9N2X295,55.405163
ID_QYZPVN14N6,41.25352
ID_1W0Z7Z03FA,37.39649
ID_F9R1A6KS3O,41.31365
ID_G7BYL7V20J,38.535194
ID_BYHBV61AFG,26.33587
ID_TBVYNNOWBH,32.883488
ID_X3QD1XNWP5,48.242508
ID_4T5Z9ZTC6P,73.65271
ID_ERYI944XVK,58.739956
ID_KYV7TLA3TL,43.458355
ID_BWVRXVQE9Q,37.873592
ID_JH01F8GPC2,69.14668
ID_F4GWV685E7,31.45684
ID_GNWSJY4XMI,46.883266
ID_FOFNOQ7YTE,26.252542
ID_EAD732W3XX,36.030136
ID_ZZMOO06PHG,25.060387
ID_I851CU985B,32.59501
ID_05YSXSLU2Q,46.5746
ID_QU7GKMVBF5,85.2136
ID_6IEENAY3DS,55.49295
ID_PVMLBTN01X,39.302998
ID_IEX6OQA1L4,38.684116
ID_IRMB06E0A6,47.78934
ID_EFLNDZMQJR,50.332832
ID_MDU5TNIU9G,26.790554
ID_YJT3TZHN4Q,65.87913
ID_1WVH8KPA4T,60.429054
ID_O33P1CNAGW,41.455616
ID_8JC15PNP3Q,49.157333
ID_R1C9OFX6LP,26.85355
ID_AM0EUMQBC3,47.40252
ID_0YPJON1GHW,28.437683
ID_37BB87PFZX,40.794636
ID_NEU20PLXQK,60.393127
ID_S2N80V8XI0,26.992376
ID_Q9RFM0OUQ8,63.915943
ID_Z0UH9479AB,25.062084
ID_2KSUJ32FOL,35.543247
ID_O51NFCIH9G,22.489044
ID_MEW6189J1B,60.721703
ID_TH9HRUXGTP,56.992195
ID_GPC7YS3JG8,47.883194
ID_1P7PJMPV0R,65.31819
ID_NTFSOIOEOG,52.144222
